-71303821 = -96998062 bor 59455523.
-105065103 = -96998062 bxor 59455523.
56688640 = -76300000 band 65088217.
-67900423 = -76300000 bor 65088217.
-124589063 = -76300000 bxor 65088217.
-29163490 = -20738914 band -28363905.
-19939329 = -20738914 bor -28363905.
9224161 = -20738914 bxor -28363905.
-123696380 = -56373428 band -72311915.
-4988963 = -56373428 bor -72311915.
118707417 = -56373428 bxor -72311915.
50692234 = 64476330 band -80901989.
-67117893 = 64476330 bor -80901989.
-117810127 = 64476330 bxor -80901989.
79959056 = 82089016 band 97278993.
99408953 = 82089016 bor 97278993.
19449897 = 82089016 bxor 97278993.
1184118 = 37130614 band -120450185.
-84503689 = 37130614 bor -120450185.
-85687807 = 37130614 bxor -120450185.
567364 = -127222812 band 17410125.
-110380051 = -127222812 bor 17410125.
-110947415 = -127222812 bxor 17410125.
-87932926 = -84783358 band -87396333.
-84246765 = -84783358 bor -87396333.
3686161 = -84783358 bxor -87396333.
-134139840 = -133582256 band -95060919.
-94503335 = -133582256 bor -95060919.
39636505 = -133582256 bxor -95060919.
27285582 = -71673522 band 98695791.
-263313 = -71673522 bor 98695791.
-27548895 = -71673522 bxor 98695791.
72384516 = -60841092 band 108041221.
-25184387 = -60841092 bor 108041221.
-97568903 = -60841092 bxor 108041221.
35949578 = -68764582 band 104713867.
-293 = -68764582 bor 104713867.
-35949871 = -68764582 bxor 104713867.
54618880 = 130120552 band -76846207.
-1344535 = 130120552 bor -76846207.
-55963415 = 130120552 bxor -76846207.
-100646874 = -29080538 band -80164761.
-8598425 = -29080538 bor -80164761.
92048449 = -29080538 bxor -80164761.
14820884 = -85531116 band 98713277.
-1638723 = -85531116 bor 98713277.
-16459607 = -85531116 bxor 98713277.
10486786 = 60849330 band 83854339.
134216883 = 60849330 bor 83854339.
123730097 = 60849330 bxor 83854339.
5245312 = -128561280 band 100207033.
-33599559 = -128561280 bor 100207033.
-38844871 = -128561280 bxor 100207033.
-100396706 = -99241474 band -1286817.
-131585 = -99241474 bor -1286817.
100265121 = -99241474 bxor -1286817.
1081380 = 43049900 band 1542261.
43510781 = 43049900 bor 1542261.
42429401 = 43049900 bxor 1542261.
16936970 = 85389322 band -106729349.
-38276997 = 85389322 bor -106729349.
-55213967 = 85389322 bxor -106729349.
6555280 = 16682648 band -43698447.
-33571079 = 16682648 bor -43698447.
-40126359 = 16682648 bxor -43698447.
-97779626 = -96730410 band -68249257.
-67200041 = -96730410 bor -68249257.
30579585 = -96730410 bxor -68249257.
86020 = 127532100 band -133869267.
-6423187 = 127532100 bor -133869267.
-6509207 = 127532100 bxor -133869267.
-129404318 = -20089246 band -111578125.
-2263053 = -20089246 bor -111578125.
127141265 = -20089246 bxor -111578125.
-49246176 = -44263248 band -15543511.
-10560583 = -44263248 bor -15543511.
38685593 = -44263248 bxor -15543511.
33559566 = 34641582 band 126704719.
127786735 = 34641582 bor 126704719.
94227169 = 34641582 bxor 126704719.
-62388028 = -43348004 band -27494171.
-8454147 = -43348004 bor -27494171.
53933881 = -43348004 bxor -27494171.
4288042 = 5468090 band 57503339.
58683387 = 5468090 bor 57503339.
54395345 = 5468090 bxor 57503339.
81824832 = -16855608 band 98614881.
-65559 = -16855608 bor 98614881.
-81890391 = -16855608 bxor 98614881.
-89095162 = -88552058 band -84769209.
-84226105 = -88552058 bor -84769209.
4869057 = -88552058 bxor -84769209.
56852 = 1506932 band -49684579.
-48234499 = 1506932 bor -49684579.
-48291351 = 1506932 bxor -49684579.
-121357310 = -3916782 band -121159709.
-3719181 = -3916782 bor -121159709.
117638129 = -3916782 bxor -121159709.
-58095488 = -18903584 band -39200615.
-8711 = -18903584 bor -39200615.
58086777 = -18903584 bxor -39200615.
10618654 = 10880862 band -39585985.
-39323777 = 10880862 bor -39585985.
-49942431 = 10880862 bxor -39585985.
9838596 = -35674100 band 45507925.
-4771 = -35674100 bor 45507925.
-9843367 = -35674100 bxor 45507925.
54659146 = -12108950 band 57329755.
-9438341 = -12108950 bor 57329755.
-64097487 = -12108950 bxor 57329755.
113574096 = -18532104 band 113574353.
-18531847 = -18532104 bor 113574353.
-132105943 = -18532104 bxor 113574353.
99382 = 18195510 band 100896567.
118992695 = 18195510 bor 100896567.
118893313 = 18195510 bxor 100896567.
59396 = 11594916 band -28906995.
-17371475 = 11594916 bor -28906995.
-17430871 = 11594916 bxor -28906995.
8897986 = 42978754 band -34084909.
-4141 = 42978754 bor -34084909.
-8902127 = 42978754 bxor -34084909.
-117437952 = -77451504 band -108717559.
-68731111 = -77451504 bor -108717559.
48706841 = -77451504 bxor -108717559.
8455182 = 126944270 band -120639953.
-2150865 = 126944270 bor -120639953.
-10606047 = 126944270 bxor -120639953.
33557508 = 128134204 band -94614075.
-37379 = 128134204 bor -94614075.
-33594887 = 128134204 bxor -94614075.
545290 = 73224986 band -81101237.
-8421541 = 73224986 bor -81101237.
-8966831 = 73224986 bxor -81101237.
-124780544 = -57356248 band -105316031.
-37891735 = -57356248 bor -105316031.
86888809 = -57356248 bxor -105316031.
-132086746 = -76708122 band -123685849.
-68307225 = -76708122 bor -123685849.
63779521 = -76708122 bxor -123685849.
5390420 = 8046292 band -120360835.
-117704963 = 8046292 bor -120360835.
-123095383 = 8046292 bxor -120360835.
-111531198 = -67425422 band -44405821.
-300045 = -67425422 bor -44405821.
111231153 = -67425422 bxor -44405821.
-131918784 = -131630016 band -97806471.
-97517703 = -131630016 bor -97806471.
34401081 = -131630016 bxor -97806471.
88866846 = -45314882 band 91095327.
-43086401 = -45314882 bor 91095327.
-131953247 = -45314882 bxor 91095327.
4132 = 19405932 band -29019595.
-9617795 = 19405932 bor -29019595.
-9621927 = 19405932 bxor -29019595.
12619786 = 46184138 band -33845189.
-280837 = 46184138 bor -33845189.
-12900623 = 46184138 bxor -33845189.
2134032 = 45126488 band 2342065.
45334521 = 45126488 bor 2342065.
43200489 = 45126488 bxor 2342065.
67663126 = 77297046 band -66521833.
-56887913 = 77297046 bor -66521833.
-124551039 = 77297046 bxor -66521833.
17170436 = 21466372 band -41520403.
-37224467 = 21466372 bor -41520403.
-54394903 = 21466372 bxor -41520403.
17908002 = -107915998 band 85838771.
-39985229 = -107915998 bor 85838771.
-57893231 = -107915998 bxor 85838771.
2117728 = 20084080 band 115626217.
133592569 = 20084080 bor 115626217.
131474841 = 20084080 bxor 115626217.
85139470 = -49045138 band 94334991.
-39849617 = -49045138 bor 94334991.
-124989087 = -49045138 bxor 94334991.
52433028 = 60913820 band 52957861.
61438653 = 60913820 bor 52957861.
9005625 = 60913820 bxor 52957861.
5006890 = -27498886 band 15531563.
-16974213 = -27498886 bor 15531563.
-21981103 = -27498886 bxor 15531563.
34078720 = -90471800 band 53228577.
-71321943 = -90471800 bor 53228577.
-105400663 = -90471800 bxor 53228577.
70930438 = 70938694 band 121328135.
121336391 = 70938694 bor 121328135.
50405953 = 70938694 bxor 121328135.
10629396 = -5619916 band 16183645.
-65667 = -5619916 bor 16183645.
-10695063 = -5619916 bxor 16183645.
17891970 = 27085522 band -47118429.
-37924877 = 27085522 bor -47118429.
-55816847 = 27085522 bxor -47118429.
393728 = -112846176 band 112608857.
-631047 = -112846176 bor 112608857.
-1024775 = -112846176 bxor 112608857.
4211230 = 115425822 band 21134079.
132348671 = 115425822 bor 21134079.
128137441 = 115425822 bxor 21134079.
-117293052 = -83738420 band -109318379.
-75763747 = -83738420 bor -109318379.
41529305 = -83738420 bxor -109318379.
-87474166 = -69508566 band -87177189.
-69211589 = -69508566 bor -87177189.
18262577 = -69508566 bxor -87177189.
3671440 = -59204168 band 62482321.
-393287 = -59204168 bor 62482321.
-4064727 = -59204168 bxor 62482321.
-22789386 = -22710538 band -17380617.
-17301769 = -22710538 bor -17380617.
5487617 = -22710538 bxor -17380617.
41011524 = 49667428 band -75764787.
-67108883 = 49667428 bor -75764787.
-108120407 = 49667428 bxor -75764787.
50465922 = 53087362 band 121839507.
124460947 = 53087362 bor 121839507.
73995025 = 53087362 bxor 121839507.
6316992 = -102405168 band 6846409.
-101875751 = -102405168 bor 6846409.
-108192743 = -102405168 bxor 6846409.
91234510 = -9408818 band 100016623.
-626705 = -9408818 bor 100016623.
-91861215 = -9408818 bxor 100016623.
91571332 = 100496636 band -42481787.
-33556483 = 100496636 bor -42481787.
-125127815 = 100496636 bxor -42481787.
2664458 = 11053530 band 70053387.
78442459 = 11053530 bor 70053387.
75778001 = 11053530 bxor 70053387.
-98417664 = -13966104 band -93169919.
-8718359 = -13966104 bor -93169919.
89699305 = -13966104 bxor -93169919.
78776742 = 83331494 band 96100327.
100655079 = 83331494 bor 96100327.
21878337 = 83331494 bxor 96100327.
-114531820 = -46307436 band -114531779.
-46307395 = -46307436 bor -114531779.
68224425 = -46307436 bxor -114531779.
100798978 = 100833842 band -20769917.
-20735053 = 100833842 bor -20769917.
-121534031 = 100833842 bxor -20769917.
33644800 = 55798016 band -92150471.
-69997255 = 55798016 bor -92150471.
-103642055 = 55798016 bxor -92150471.
1582174 = 3942270 band 119104735.
121464831 = 3942270 bor 119104735.
119882657 = 3942270 bxor 119104735.
100798756 = 101061932 band 118660085.
118923261 = 101061932 bor 118660085.
18124505 = 101061932 bxor 118660085.
38350218 = 49233290 band 123301883.
134184955 = 49233290 bor 123301883.
95834737 = 49233290 bxor 123301883.
1310736 = -128624616 band 129892977.
-42375 = -128624616 bor 129892977.
-1353111 = -128624616 bxor 129892977.
16842838 = 84650070 band -70971177.
-3163945 = 84650070 bor -70971177.
-20006783 = 84650070 bxor -70971177.
-111979388 = -78389820 band -102804307.
-69214739 = -78389820 bor -102804307.
42764649 = -78389820 bxor -102804307.
-124656798 = -89000990 band -119544973.
-83889165 = -89000990 bor -119544973.
40767633 = -89000990 bxor -119544973.
-134151648 = -57470416 band -79065431.
-2384199 = -57470416 bor -79065431.
131767449 = -57470416 bxor -79065431.
88817678 = 125791278 band -37010481.
-36881 = 125791278 bor -37010481.
-88854559 = 125791278 bxor -37010481.
-100458428 = -11591332 band -100438939.
-11571843 = -11591332 bor -100438939.
88886585 = -11591332 bxor -100438939.
134442 = -107340486 band 6442475.
-101032453 = -107340486 bor 6442475.
-101166895 = -107340486 bxor 6442475.
4350272 = -61147320 band 63138273.
-2359319 = -61147320 bor 63138273.
-6709591 = -61147320 bxor 63138273.
-116076282 = -109260026 band -15344185.
-8527929 = -109260026 bor -15344185.
107548353 = -109260026 bxor -15344185.
525076 = 80494580 band 19645213.
99614717 = 80494580 bor 19645213.
99089641 = 80494580 bxor 19645213.
8390914 = -92071534 band 76058467.
-24403981 = -92071534 bor 76058467.
-32794895 = -92071534 bxor 76058467.
4613120 = 57108320 band -121211879.
-68716679 = 57108320 bor -121211879.
-73329799 = 57108320 bxor -121211879.
-132105058 = -130728738 band -118833473.
-117457153 = -130728738 bor -118833473.
14647905 = -130728738 bxor -118833473.
12654724 = -120874612 band 96549077.
-36980259 = -120874612 bor 96549077.
-49634983 = -120874612 bxor 96549077.
-65797942 = -61585174 band -48855077.
-44642309 = -61585174 bor -48855077.
21155633 = -61585174 bxor -48855077.
-28802992 = -27344264 band -26636975.
-25178247 = -27344264 bor -26636975.
3624745 = -27344264 bxor -26636975.
-115212106 = -106559050 band -76822857.
-68169801 = -106559050 bor -76822857.
47042305 = -106559050 bxor -76822857.
40406020 = -67531228 band 107523469.
-413779 = -67531228 bor 107523469.
-40819799 = -67531228 bxor 107523469.
33555266 = 125897538 band -93579437.
-1237165 = 125897538 bor -93579437.
-34792431 = 125897538 bxor -93579437.
-132972416 = -61642608 band -121662071.
-50332263 = -61642608 bor -121662071.
82640153 = -61642608 bxor -121662071.
-133131890 = -99051122 band -48835153.
-14754385 = -99051122 bor -48835153.
118377505 = -99051122 bxor -48835153.
67240196 = -64062020 band 92471621.
-38830595 = -64062020 bor 92471621.
-106070791 = -64062020 bxor 92471621.
16777354 = 59293850 band -49996341.
-7479845 = 59293850 bor -49996341.
-24257199 = 59293850 bxor -49996341.
4401280 = 4438440 band -11047743.
-11010583 = 4438440 bor -11047743.
-15411863 = 4438440 bxor -11047743.
-134199258 = -106804122 band -96089177.
-68694041 = -106804122 bor -96089177.
65505217 = -106804122 bxor -96089177.
78381140 = -34682796 band 78451709.
-34612227 = -34682796 bor 78451709.
-112993367 = -34682796 bxor 78451709.
-59750334 = -59324174 band -50758845.
-50332685 = -59324174 bor -50758845.
9417649 = -59324174 bxor -50758845.
10096832 = 43652544 band 12317433.
45873145 = 43652544 bor 12317433.
35776313 = 43652544 bxor 12317433.
10780702 = -106659266 band 78547103.
-38892865 = -106659266 bor 78547103.
-49673567 = -106659266 bxor 78547103.
2803108 = 99274220 band 4179381.
100650493 = 99274220 bor 4179381.
97847385 = 99274220 bxor 4179381.
6292490 = -127761334 band 24973243.
-109080581 = -127761334 bor 24973243.
-115373071 = -127761334 bxor 24973243.
10749968 = 44883160 band 99878961.
134012153 = 44883160 bor 99878961.
123262185 = 44883160 bxor 99878961.
37783574 = -95642858 band 48426135.
-85000297 = -95642858 bor 48426135.
-122783871 = -95642858 bxor 48426135.
38725124 = 41873028 band -87034259.
-83886355 = 41873028 bor -87034259.
-122611479 = 41873028 bxor -87034259.
-129035742 = -51424606 band -127943885.
-50332749 = -51424606 bor -127943885.
78702993 = -51424606 bxor -127943885.
134240 = -130126096 band 100830313.
-29430023 = -130126096 bor 100830313.
-29564263 = -130126096 bxor 100830313.
-133114226 = -132909330 band -3090545.
-2885649 = -132909330 bor -3090545.
130228577 = -132909330 bxor -3090545.
2261508 = 87263772 band -122780123.
-37777859 = 87263772 bor -122780123.
-40039367 = 87263772 bxor -122780123.
76288426 = 80516090 band -41067093.
-36839429 = 80516090 bor -41067093.
-113127855 = 80516090 bxor -41067093.
6556672 = 83700744 band -110731359.
-33587287 = 83700744 bor -110731359.
-40143959 = 83700744 bxor -110731359.
-134078074 = -113248826 band -96327289.
-75498041 = -113248826 bor -96327289.
58580033 = -113248826 bxor -96327289.
-131596140 = -63110988 band -77048611.
-8563459 = -63110988 bor -77048611.
123032681 = -63110988 bxor -77048611.
360450 = 87402578 band 42850083.
129892211 = 87402578 bor 42850083.
129531761 = 87402578 bxor 42850083.
67264512 = 100889632 band -40214055.
-6588935 = 100889632 bor -40214055.
-73853447 = 100889632 bxor -40214055.
4243998 = -77465698 band 73187967.
-8521729 = -77465698 bor 73187967.
-12765727 = -77465698 bxor 73187967.
-113114620 = -67390900 band -45727083.
-3363 = -67390900 bor -45727083.
113111257 = -67390900 bxor -45727083.
33621898 = 57798570 band 100992923.
125169595 = 57798570 bor 100992923.
91547697 = 57798570 bxor 100992923.
1385232 = 89630520 band -124423407.
-36178119 = 89630520 bor -124423407.
-37563351 = 89630520 bxor -124423407.
131190 = 14113910 band 52593271.
66575991 = 14113910 bor 52593271.
66444801 = 14113910 bxor 52593271.
-129421756 = -126091548 band -53661875.
-50331667 = -126091548 bor -53661875.
79090089 = -126091548 bxor -53661875.
-99563006 = -95106558 band -80556269.
-76099821 = -95106558 bor -80556269.
23463185 = -95106558 bxor -80556269.
-129490624 = -76798640 band -62229687.
-9537703 = -76798640 bor -62229687.
119952921 = -76798640 bxor -62229687.
-62848946 = -28736434 band -34518673.
-406161 = -28736434 bor -34518673.
62442785 = -28736434 bxor -34518673.
-130792956 = -17414532 band -130155771.
-16777347 = -17414532 bor -130155771.
114015609 = -17414532 bxor -130155771.
19989770 = -4352166 band 24317323.
-24613 = -4352166 bor 24317323.
-20014383 = -4352166 bxor 24317323.
541184 = 10440296 band -98024831.
-88125719 = 10440296 bor -98024831.
-88666903 = 10440296 bxor -98024831.
-134166746 = -131215578 band -33360025.
-30408857 = -131215578 bor -33360025.
103757889 = -131215578 bxor -33360025.
-117145324 = -11605740 band -116030019.
-10490435 = -11605740 bor -116030019.
106654889 = -11605740 bxor -116030019.
-99245310 = -99108942 band -71458045.
-71321677 = -99108942 bor -71458045.
27923633 = -99108942 bxor -71458045.
110723200 = -21265792 band 110739641.
-21249351 = -21265792 bor 110739641.
-131972551 = -21265792 bxor 110739641.
4525150 = 4562174 band -34771873.
-34734849 = 4562174 bor -34771873.
-39259999 = 4562174 bxor -34771873.
92538404 = 93734572 band -7557259.
-6361091 = 93734572 bor -7557259.
-98899495 = 93734572 bxor -7557259.
133898 = 98208522 band -131698821.
-33624197 = 98208522 bor -131698821.
-33758095 = 98208522 bxor -131698821.
328080 = 41361816 band -58339855.
-17306119 = 41361816 bor -58339855.
-17634199 = 41361816 bxor -58339855.
16910422 = 52317654 band -115177385.
-79770153 = 52317654 bor -115177385.
-96680575 = 52317654 bxor -115177385.
34084868 = 59293508 band -31958995.
-6750355 = 59293508 bor -31958995.
-40835223 = 59293508 bxor -31958995.
50942050 = -83267230 band 123556595.
-10652685 = -83267230 bor 123556595.
-61594735 = -83267230 bxor 123556595.
12847648 = -51082320 band 13584937.
-50345031 = -51082320 bor 13584937.
-63192679 = -51082320 bxor 13584937.
17826062 = 93405614 band -76534961.
-955409 = 93405614 bor -76534961.
-18781471 = 93405614 bxor -76534961.
529092 = -99700004 band 82403301.
-17825795 = -99700004 bor 82403301.
-18354887 = -99700004 bxor 82403301.
2230314 = 45337274 band 70135147.
113242107 = 45337274 bor 70135147.
111011793 = 45337274 bxor 70135147.
88080448 = 88219848 band 97850721.
97990121 = 88219848 bor 97850721.
9909673 = 88219848 bxor 97850721.
4102 = 38000774 band 8402247.
46398919 = 38000774 bor 8402247.
46394817 = 38000774 bxor 8402247.
2916372 = 45908340 band -43211107.
-219139 = 45908340 bor -43211107.
-3135511 = 45908340 bxor -43211107.
-134162942 = -59443438 band -83829021.
-9109517 = -59443438 bor -83829021.
125053425 = -59443438 bxor -83829021.
-120455040 = -103137056 band -17690727.
-372743 = -103137056 bor -17690727.
120082297 = -103137056 bxor -17690727.
50332190 = 120025694 band 56133183.
125826687 = 120025694 bor 56133183.
75494497 = 120025694 bxor 56133183.
21104644 = -112030964 band 97193045.
-35942563 = -112030964 bor 97193045.
-57047207 = -112030964 bxor 97193045.
22038090 = 66344554 band 22628187.
66934651 = 66344554 bor 22628187.
44896561 = 66344554 bxor 22628187.
35719376 = 35867640 band 66918609.
67066873 = 35867640 bor 66918609.
31347497 = 35867640 bxor 66918609.
14183990 = 49901366 band -35979721.
-262345 = 49901366 bor -35979721.
-14446335 = 49901366 bxor -35979721.
69804292 = 87895972 band -60198643.
-42106963 = 87895972 bor -60198643.
-111911255 = 87895972 bxor -60198643.
71647426 = 107301058 band -44611885.
-8958253 = 107301058 bor -44611885.
-80605679 = 107301058 bxor -44611885.
80281600 = -1072624 band 80285961.
-1068263 = -1072624 bor 80285961.
-81349863 = -1072624 bxor 80285961.
4271374 = 46345998 band -129663697.
-87589073 = 46345998 bor -129663697.
-91860447 = 46345998 bxor -129663697.
50365444 = 51695420 band -77024059.
-75694083 = 51695420 bor -77024059.
-126059527 = 51695420 bxor -77024059.
-133813238 = -133747174 band -46744245.
-46678181 = -133747174 bor -46744245.
87135057 = -133747174 bxor -46744245.
10780672 = 16622376 band -56305599.
-50463895 = 16622376 bor -56305599.
-61244567 = 16622376 bxor -56305599.
-133168858 = -10874394 band -122559705.
-265241 = -10874394 bor -122559705.
132903617 = -10874394 bxor -122559705.
67469652 = -31602220 band 69580669.
-29491203 = -31602220 bor 69580669.
-96960855 = -31602220 bxor 69580669.
-125500862 = -106600846 band -19952957.
-1052941 = -106600846 bor -19952957.
124447921 = -106600846 bxor -19952957.
5443136 = 7843648 band 98258553.
100659065 = 7843648 bor 98258553.
95215929 = 7843648 bxor 98258553.
43388958 = -86018114 band 43388959.
-86018113 = -86018114 bor 43388959.
-129407071 = -86018114 bxor 43388959.
-125282012 = -104300692 band -88516299.
-67534979 = -104300692 bor -88516299.
57747033 = -104300692 bxor -88516299.
102039818 = -32026166 band 118853435.
-15212549 = -32026166 bor 118853435.
-117252367 = -32026166 bxor 118853435.
-131071472 = -126605736 band -46967887.
-42502151 = -126605736 bor -46967887.
88569321 = -126605736 bxor -46967887.
104906774 = -29310826 band 105112599.
-29105001 = -29310826 bor 105112599.
-134011775 = -29310826 bxor 105112599.
19943428 = -80654332 band 24672749.
-75925011 = -80654332 bor 24672749.
-95868439 = -80654332 bxor 24672749.
-109051870 = -4173790 band -107435341.
-2557261 = -4173790 bor -107435341.
106494609 = -4173790 bxor -107435341.
23412832 = 58026096 band 91211753.
125825017 = 58026096 bor 91211753.
102412185 = 58026096 bxor 91211753.
2165774 = 112675950 band 6897423.
117407599 = 112675950 bor 6897423.
115241825 = 112675950 bxor 6897423.
2136452 = 44080028 band 74709413.
116652989 = 44080028 bor 74709413.
114516537 = 44080028 bxor 74709413.
295210 = 101695866 band 310571.
101711227 = 101695866 bor 310571.
101416017 = 101695866 bxor 310571.
-121011968 = -35007096 band -87061727.
-1056855 = -35007096 bor -87061727.
119955113 = -35007096 bxor -87061727.
16777478 = 55081798 band -108003065.
-69698745 = 55081798 bor -108003065.
-86476223 = 55081798 bxor -108003065.
67665940 = 84591156 band 83408989.
100334205 = 84591156 bor 83408989.
32668265 = 84591156 bxor 83408989.
16843906 = -83819054 band 27371171.
-73291789 = -83819054 bor 27371171.
-90135695 = -83819054 bxor 27371171.
109661440 = 128699808 band 109935961.
128974329 = 128699808 bor 109935961.
19312889 = 128699808 bxor 109935961.
264478 = 38120734 band 94243327.
132099583 = 38120734 bor 94243327.
131835105 = 38120734 bxor 94243327.
83886596 = 93332428 band 84907541.
94353373 = 93332428 bor 84907541.
10466777 = 93332428 bxor 84907541.
9651466 = 10190122 band -86816997.
-86278341 = 10190122 bor -86816997.
-95929807 = 10190122 bxor -86816997.
12432 = 92385464 band 39878289.
132251321 = 92385464 bor 39878289.
132238889 = 92385464 bxor 39878289.
38011382 = -20168202 band 55917047.
-2262537 = -20168202 bor 55917047.
-40273919 = -20168202 bxor 55917047.
50143300 = -16965532 band 50164429.
-16944403 = -16965532 bor 50164429.
-67087703 = -16965532 bxor 50164429.
68159106 = 108169090 band 77168275.
117178259 = 108169090 bor 77168275.
49019153 = 108169090 bxor 77168275.
43601600 = 43900624 band -67408183.
-67109159 = 43900624 bor -67408183.
-110710759 = 43900624 bxor -67408183.
-96399154 = -28993074 band -70029073.
-2622993 = -28993074 bor -70029073.
93776161 = -28993074 bxor -70029073.
71435908 = -45475844 band 79900293.
-37011459 = -45475844 bor 79900293.
-108447367 = -45475844 bxor 79900293.
-67107830 = -14318374 band -66048757.
-13259301 = -14318374 bor -66048757.
53848529 = -14318374 bxor -66048757.
796160 = 35567592 band -124965375.
-90193943 = 35567592 bor -124965375.
-90990103 = 35567592 bxor -124965375.
132262 = -35187546 band 34770663.
-549145 = -35187546 bor 34770663.
-681407 = -35187546 bxor 34770663.
51980308 = 119237268 band 60664125.
127921085 = 119237268 bor 60664125.
75940777 = 119237268 bxor 60664125.
30347266 = 98555186 band -101764477.
-33556557 = 98555186 bor -101764477.
-63903823 = 98555186 bxor -101764477.
39936 = 9346048 band -129983431.
-120677319 = 9346048 bor -129983431.
-120717255 = 9346048 bxor -129983431.
2101854 = 3281534 band 40399839.
41579519 = 3281534 bor 40399839.
39477665 = 3281534 bxor 40399839.
117522468 = 121731116 band 126206709.
130415357 = 121731116 bor 126206709.
12892889 = 121731116 bxor 126206709.
34097290 = 64542858 band -99979525.
-69533957 = 64542858 bor -99979525.
-103631247 = 64542858 bxor -99979525.
18909456 = 90434328 band -105080463.
-33555591 = 90434328 bor -105080463.
-52465047 = 90434328 bxor -105080463.
33747798 = -93064362 band 34013143.
-92799017 = -93064362 bor 34013143.
-126546815 = -93064362 bxor 34013143.
36700292 = 104374468 band 45112237.
112786413 = 104374468 bor 45112237.
76086121 = 104374468 bxor 45112237.
13746786 = 97775330 band 47301235.
131329779 = 97775330 bor 47301235.
117582993 = 97775330 bxor 47301235.
75498784 = 75564336 band -39582295.
-39516743 = 75564336 bor -39582295.
-115015527 = 75564336 bxor -39582295.
38015502 = 38147886 band -25423153.
-25290769 = 38147886 bor -25423153.
-63306271 = 38147886 bxor -25423153.
17317956 = 61424732 band -49392795.
-5286019 = 61424732 bor -49392795.
-22603975 = 61424732 bxor -49392795.
8390698 = 27293754 band -53408533.
-34505477 = 27293754 bor -53408533.
-42896175 = 27293754 bxor -53408533.
-99336128 = -4961720 band -99237663.
-4863255 = -4961720 bor -99237663.
94472873 = -4961720 bxor -99237663.
-117339130 = -82977274 band -47084345.
-12722489 = -82977274 bor -47084345.
104616641 = -82977274 bxor -47084345.
-3898860 = -1588492 band -3372515.
-1062147 = -1588492 bor -3372515.
2836713 = -1588492 bxor -3372515.
-99613694 = -73804654 band -97505693.
-71696653 = -73804654 bor -97505693.
27917041 = -73804654 bxor -97505693.
-131593728 = -130540960 band -30627047.
-29574279 = -130540960 bor -30627047.
102019449 = -130540960 bxor -30627047.
40633758 = 58501086 band -85111361.
-67244033 = 58501086 bor -85111361.
-107877791 = 58501086 bxor -85111361.
5266564 = 91520140 band 13885397.
100138973 = 91520140 bor 13885397.
94872409 = 91520140 bxor 13885397.
-64814390 = -64527382 band -30210341.
-29923333 = -64527382 bor -30210341.
34891057 = -64527382 bxor -30210341.
3310672 = 3331448 band 92251217.
92271993 = 3331448 bor 92251217.
88961321 = 3331448 bxor 92251217.
50402486 = 51369142 band -78563913.
-77597257 = 51369142 bor -78563913.
-127999743 = 51369142 bxor -78563913.
38342660 = 41668900 band -28756851.
-25430611 = 41668900 bor -28756851.
-63773271 = 41668900 bxor -28756851.
70780482 = 87852610 band 79263315.
96335443 = 87852610 bor 79263315.
25554961 = 87852610 bxor 79263315.
-132085632 = -63513712 band -73298807.
-4726887 = -63513712 bor -73298807.
127358745 = -63513712 bxor -73298807.
1049742 = 126928014 band -128244561.
-2366289 = 126928014 bor -128244561.
-3416031 = 126928014 bxor -128244561.
33824772 = 39198908 band -99784635.
-94410499 = 39198908 bor -99784635.
-128235271 = 39198908 bxor -99784635.
26744970 = 131636122 band -104899381.
-8229 = 131636122 bor -104899381.
-26753199 = 131636122 bxor -104899381.
75497600 = 79858856 band -6208575.
-1847319 = 79858856 bor -6208575.
-77344919 = 79858856 bxor -6208575.
8704550 = 43308902 band 31783591.
66387943 = 43308902 bor 31783591.
57683393 = 43308902 bxor 31783591.
84232788 = 117951316 band 87907069.
121625597 = 117951316 bor 87907069.
37392809 = 117951316 bxor 87907069.
8651330 = -108592142 band 14457411.
-102786061 = -108592142 bor 14457411.
-111437391 = -108592142 bxor 14457411.
125831360 = 130042048 band 126462457.
130673145 = 130042048 bor 126462457.
4841785 = 130042048 bxor 126462457.
69469470 = 117271870 band -47933537.
-131137 = 117271870 bor -47933537.
-69600607 = 117271870 bxor -47933537.
42016932 = 46215404 band -72225611.
-68027139 = 46215404 bor -72225611.
-110044071 = 46215404 bxor -72225611.
-121303542 = -102817974 band -54194501.
-35708933 = -102817974 bor -54194501.
85594609 = -102817974 bxor -54194501.
33558288 = -100241448 band 65118001.
-68681735 = -100241448 bor 65118001.
-102240023 = -100241448 bxor 65118001.
69452310 = 108520982 band 69983127.
109051799 = 108520982 bor 69983127.
39599489 = 108520982 bxor 69983127.
22982916 = 22983044 band -8389267.
-8389139 = 22983044 bor -8389267.
-31372055 = 22983044 bxor -8389267.
2082 = -133935710 band 113809971.
-20127821 = -133935710 bor 113809971.
-20129903 = -133935710 bxor 113809971.
262496 = -120102416 band 53216105.
-67148807 = -120102416 bor 53216105.
-67411303 = -120102416 bxor 53216105.
73965710 = -16932370 band 90744463.
-153617 = -16932370 bor 90744463.
-74119327 = -16932370 bxor 90744463.
6827268 = 32025884 band 75001125.
100199741 = 32025884 bor 75001125.
93372473 = 32025884 bxor 75001125.
68778 = -131731718 band 106110123.
-25690373 = -131731718 bor 106110123.
-25759151 = -131731718 bxor 106110123.
23148032 = -77496568 band 90683041.
