3825348573927459346362328 = -67412241 + 3825348573927459413774569.
-3825348573927459481186810 = -67412241 - 3825348573927459413774569.
-257875319974604210519089965099129 = -67412241 * 3825348573927459413774569.
67412241 = -(-67412241).
-67412241 = +(-67412241).
0 = -67412241 div 3825348573927459413774569.
-67412241 = -67412241 rem 3825348573927459413774569.
3825348573927459413774569 = -67412241 band 3825348573927459413774569.
-67412241 = -67412241 bor 3825348573927459413774569.
-3825348573927459481186810 = -67412241 bxor 3825348573927459413774569.
67412240 = bnot(-67412241).
-1078595856 = -67412241 bsl 4.
-4213266 = -67412241 bsr 4.
4912958129896753774 = -71229483 + 4912958129967983257.
-4912958130039212740 = -71229483 - 4912958129967983257.
-349947467598266253948766131 = -71229483 * 4912958129967983257.
71229483 = -(-71229483).
-71229483 = +(-71229483).
0 = -71229483 div 4912958129967983257.
-71229483 = -71229483 rem 4912958129967983257.
4912958129899113105 = -71229483 band 4912958129967983257.
-2359331 = -71229483 bor 4912958129967983257.
-4912958129901472436 = -71229483 bxor 4912958129967983257.
71229482 = bnot(-71229483).
-1 = -71229483 bsl -762.
-1727891579105090281002224014699820654642608174830491410613854965292061717054813855570284937448861315846627197740623061370480532122428365964742753217260345878982568113105352124889753543881032588882929824556216264339246144840554599659077632 = -71229483 bsr -762.
46494293391644389 = 46494293391868173 + -223784.
46494293392091957 = 46494293391868173 - -223784.
-10404678952405827226632 = 46494293391868173 * -223784.
-46494293391868173 = -(46494293391868173).
46494293391868173 = +(46494293391868173).
-207764153790 = 46494293391868173 div -223784.
126813 = 46494293391868173 rem -223784.
46494293391868168 = 46494293391868173 band -223784.
-223779 = 46494293391868173 bor -223784.
-46494293392091947 = 46494293391868173 bxor -223784.
-46494293391868174 = bnot(46494293391868173).
0 = 46494293391868173 bsl -91.
115114294776150565191781242098022401917845504 = 46494293391868173 bsr -91.
-412781543671019436383555080573 = -8847989186169711636 + -412781543662171447197385368937.
412781543653323458011215657301 = -8847989186169711636 - -412781543662171447197385368937.
3652286634573333633165948299445552201166761850932 = -8847989186169711636 * -412781543662171447197385368937.
8847989186169711636 = -(-8847989186169711636).
-8847989186169711636 = +(-8847989186169711636).
0 = -8847989186169711636 div -412781543662171447197385368937.
-8847989186169711636 = -8847989186169711636 rem -412781543662171447197385368937.
-412781543670982818247229615484 = -8847989186169711636 band -412781543662171447197385368937.
-36618136325465089 = -8847989186169711636 bor -412781543662171447197385368937.
412781543670946200110904150395 = -8847989186169711636 bxor -412781543662171447197385368937.
8847989186169711635 = bnot(-8847989186169711636).
-250128699564397448650083420076872233779944628446086238630703601982129156400429730446574616576 = -8847989186169711636 bsl 244.
-1 = -8847989186169711636 bsr 244.
-6743223186536623446244856 = -6743223186536623446251414 + 6558.
-6743223186536623446257972 = -6743223186536623446251414 - 6558.
-44222057657307176560516773012 = -6743223186536623446251414 * 6558.
6743223186536623446251414 = -(-6743223186536623446251414).
-6743223186536623446251414 = +(-6743223186536623446251414).
-1028243852780820897568 = -6743223186536623446251414 div 6558.
-470 = -6743223186536623446251414 rem 6558.
2058 = -6743223186536623446251414 band 6558.
-6743223186536623446246914 = -6743223186536623446251414 bor 6558.
-6743223186536623446248972 = -6743223186536623446251414 bxor 6558.
6743223186536623446251413 = bnot(-6743223186536623446251414).
-93581021 = -6743223186536623446251414 bsl -56.
-485900438882598815873542327663439070101504 = -6743223186536623446251414 bsr -56.
276366 = -7313 + 283679.
-290992 = -7313 - 283679.
-2074544527 = -7313 * 283679.
7313 = -(-7313).
-7313 = +(-7313).
0 = -7313 div 283679.
-7313 = -7313 rem 283679.
278543 = -7313 band 283679.
-2177 = -7313 bor 283679.
-280720 = -7313 bxor 283679.
7312 = bnot(-7313).
-2853668393557606398511702567684678149242437277163616753279126855717542940748618247492474816462914598136476793411355829154301380767829403805612507136 = -7313 bsl 477.
-1 = -7313 bsr 477.
-639444299611848222499 = -3155 + -639444299611848219344.
639444299611848216189 = -3155 - -639444299611848219344.
2017446765275381132030320 = -3155 * -639444299611848219344.
3155 = -(-3155).
-3155 = +(-3155).
0 = -3155 div -639444299611848219344.
-3155 = -3155 rem -639444299611848219344.
-639444299611848220384 = -3155 band -639444299611848219344.
-2115 = -3155 bor -639444299611848219344.
639444299611848218269 = -3155 bxor -639444299611848219344.
3154 = bnot(-3155).
-25240 = -3155 bsl 3.
-395 = -3155 bsr 3.
-36455956348806219 = -36455956348738666 + -67553.
-36455956348671113 = -36455956348738666 - -67553.
2462709219226343104298 = -36455956348738666 * -67553.
36455956348738666 = -(-36455956348738666).
-36455956348738666 = +(-36455956348738666).
539664505628 = -36455956348738666 div -67553.
-50382 = -36455956348738666 rem -67553.
-36455956348739562 = -36455956348738666 band -67553.
-66657 = -36455956348738666 bor -67553.
36455956348672905 = -36455956348738666 bxor -67553.
36455956348738665 = bnot(-36455956348738666).
-328366062855229048242919725596672 = -36455956348738666 bsl 53.
-5 = -36455956348738666 bsr 53.
-679412090374 = -679451664999 + 39574625.
-679491239624 = -679451664999 - 39574625.
-26889044847961050375 = -679451664999 * 39574625.
679451664999 = -(-679451664999).
-679451664999 = +(-679451664999).
-17168 = -679451664999 div 39574625.
-34502999 = -679451664999 rem 39574625.
154625 = -679451664999 band 39574625.
-679412244999 = -679451664999 bor 39574625.
-679412399624 = -679451664999 bxor 39574625.
679451664998 = bnot(-679451664999).
-155670007609233581977874185118449598377546383149890798288746270941756522693250308637177806401228008507407190240376022799438910969536738155724260046465671742417127808182973484591722793433869805526063007222467423793961010534599949406815404079106073067451699148357632 = -679451664999 bsl 835.
-1 = -679451664999 bsr 835.
-31223276117594453328647389 = -8 + -31223276117594453328647381.
31223276117594453328647373 = -8 - -31223276117594453328647381.
249786208940755626629179048 = -8 * -31223276117594453328647381.
8 = -(-8).
-8 = +(-8).
0 = -8 div -31223276117594453328647381.
-8 = -8 rem -31223276117594453328647381.
-31223276117594453328647384 = -8 band -31223276117594453328647381.
-5 = -8 bor -31223276117594453328647381.
31223276117594453328647379 = -8 bxor -31223276117594453328647381.
7 = bnot(-8).
-645562469521727147413979793000752968582426448207305878207664839135161905504210298657411338320034457858975792993186873344 = -8 bsl 395.
-1 = -8 bsr 395.
-7822355794946638 = 6175 + -7822355794952813.
7822355794958988 = 6175 - -7822355794952813.
-48303047033833620275 = 6175 * -7822355794952813.
-6175 = -(6175).
6175 = +(6175).
0 = 6175 div -7822355794952813.
6175 = 6175 rem -7822355794952813.
6163 = 6175 band -7822355794952813.
-7822355794952801 = 6175 bor -7822355794952813.
-7822355794958964 = 6175 bxor -7822355794952813.
-6176 = bnot(6175).
15288559485174446395004184166400 = 6175 bsl 91.
0 = 6175 bsr 91.
-64646795518781450802 = -27267 + -64646795518781423535.
64646795518781396268 = -27267 - -64646795518781423535.
1762724173410613075528845 = -27267 * -64646795518781423535.
27267 = -(-27267).
-27267 = +(-27267).
0 = -27267 div -64646795518781423535.
-27267 = -27267 rem -64646795518781423535.
-64646795518781423535 = -27267 band -64646795518781423535.
-27267 = -27267 bor -64646795518781423535.
64646795518781396268 = -27267 bxor -64646795518781423535.
27266 = bnot(-27267).
-4219363881399307994459302526976 = -27267 bsl 87.
-1 = -27267 bsr 87.
436976517494451682725159518 = 51571916895 + 436976517494451631153242623.
-436976517494451579581325728 = 51571916895 - 436976517494451631153242623.
22535716645290373145432221563127815585 = 51571916895 * 436976517494451631153242623.
-51571916895 = -(51571916895).
51571916895 = +(51571916895).
0 = 51571916895 div 436976517494451631153242623.
51571916895 = 51571916895 rem 436976517494451631153242623.
34366292063 = 51571916895 band 436976517494451631153242623.
436976517494451648358867455 = 51571916895 bor 436976517494451631153242623.
436976517494451613992575392 = 51571916895 bxor 436976517494451631153242623.
-51571916896 = bnot(51571916895).
6601205362560 = 51571916895 bsl 7.
402905600 = 51571916895 bsr 7.
-912671397920102774968391 = 3249731726658748667948 + -915921129646761523636339.
919170861373420272304287 = 3249731726658748667948 - -915921129646761523636339.
-2976497954130201920617341300258571233417362372 = 3249731726658748667948 * -915921129646761523636339.
-3249731726658748667948 = -(3249731726658748667948).
3249731726658748667948 = +(3249731726658748667948).
0 = 3249731726658748667948 div -915921129646761523636339.
3249731726658748667948 = 3249731726658748667948 rem -915921129646761523636339.
562967133327372 = 3249731726658748667948 band -915921129646761523636339.
-912671398483069908295763 = 3249731726658748667948 bor -915921129646761523636339.
-912671399046037041623135 = 3249731726658748667948 bxor -915921129646761523636339.
-3249731726658748667949 = bnot(3249731726658748667948).
11 = 3249731726658748667948 bsl -68.
959151511518210887716537591521349612863488 = 3249731726658748667948 bsr -68.
-62758589555098529255606427693 = -26295371273478989759811 + -62758563259727255776616667882.
62758536964355982297626908071 = -26295371273478989759811 - -62758563259727255776616667882.
1650259721504646028505429441211136333805018338090302 = -26295371273478989759811 * -62758563259727255776616667882.
26295371273478989759811 = -(-26295371273478989759811).
-26295371273478989759811 = +(-26295371273478989759811).
0 = -26295371273478989759811 div -62758563259727255776616667882.
-26295371273478989759811 = -26295371273478989759811 rem -62758563259727255776616667882.
-62758586872718261130464813036 = -26295371273478989759811 band -62758563259727255776616667882.
-2682380268125141614657 = -26295371273478989759811 bor -62758563259727255776616667882.
62758584190337993005323198379 = -26295371273478989759811 bxor -62758563259727255776616667882.
26295371273478989759810 = bnot(-26295371273478989759811).
-841451880751327672313952 = -26295371273478989759811 bsl 5.
-821730352296218429995 = -26295371273478989759811 bsr 5.
-23513526692704330458733 = -23513526661191814622388 + -31512515836345.
-23513526629679298786043 = -23513526661191814622388 - -31512515836345.
740970381279127431619689386181091860 = -23513526661191814622388 * -31512515836345.
23513526661191814622388 = -(-23513526661191814622388).
-23513526661191814622388 = +(-23513526661191814622388).
746164691 = -23513526661191814622388 div -31512515836345.
-19532841127993 = -23513526661191814622388 rem -31512515836345.
-23513526679471195684284 = -23513526661191814622388 band -31512515836345.
-13233134774449 = -23513526661191814622388 bor -31512515836345.
23513526666238060909835 = -23513526661191814622388 bxor -31512515836345.
23513526661191814622387 = bnot(-23513526661191814622388).
-1298275173872345034147165274034282455511155004697235724928149296177900551399900966119521910784 = -23513526661191814622388 bsl 235.
-1 = -23513526661191814622388 bsr 235.
9482913998 = 3 + 9482913995.
-9482913992 = 3 - 9482913995.
28448741985 = 3 * 9482913995.
-3 = -(3).
3 = +(3).
0 = 3 div 9482913995.
3 = 3 rem 9482913995.
3 = 3 band 9482913995.
9482913995 = 3 bor 9482913995.
9482913992 = 3 bxor 9482913995.
-4 = bnot(3).
96 = 3 bsl 5.
0 = 3 bsr 5.
-55166011823650092204876573962 = 647941623139971541625682 + -55166659765273232176418199644.
55167307706896372147959825326 = 647941623139971541625682 - -55166659765273232176418199644.
-35744775071521699508529009213111107931222023393657208 = 647941623139971541625682 * -55166659765273232176418199644.
-647941623139971541625682 = -(647941623139971541625682).
647941623139971541625682 = +(647941623139971541625682).
0 = 647941623139971541625682 div -55166659765273232176418199644.
647941623139971541625682 = 647941623139971541625682 rem -55166659765273232176418199644.
5398843323464184029952 = 647941623139971541625682 band -55166659765273232176418199644.
-55166017222493415669060603914 = 647941623139971541625682 bor -55166659765273232176418199644.
-55166022621336739133244633866 = 647941623139971541625682 bxor -55166659765273232176418199644.
-647941623139971541625683 = bnot(647941623139971541625682).
3059817803972356533925082117027148782131740672 = 647941623139971541625682 bsl 72.
137 = 647941623139971541625682 bsr 72.
-94676213915211394031 = -94676213915211394576 + 545.
-94676213915211395121 = -94676213915211394576 - 545.
-51598536583790210043920 = -94676213915211394576 * 545.
94676213915211394576 = -(-94676213915211394576).
-94676213915211394576 = +(-94676213915211394576).
-173717823697635586 = -94676213915211394576 div 545.
-206 = -94676213915211394576 rem 545.
32 = -94676213915211394576 band 545.
-94676213915211394063 = -94676213915211394576 bor 545.
-94676213915211394095 = -94676213915211394576 bxor 545.
94676213915211394575 = bnot(-94676213915211394576).
-24237110762294117011456 = -94676213915211394576 bsl 8.
-369828960606294511 = -94676213915211394576 bsr 8.
8476635749175533995 = -421 + 8476635749175534416.
-8476635749175534837 = -421 - 8476635749175534416.
-3568663650402899989136 = -421 * 8476635749175534416.
421 = -(-421).
-421 = +(-421).
0 = -421 div 8476635749175534416.
-421 = -421 rem 8476635749175534416.
8476635749175534160 = -421 band 8476635749175534416.
-165 = -421 bor 8476635749175534416.
-8476635749175534325 = -421 bxor 8476635749175534416.
420 = bnot(-421).
-1 = -421 bsl -45.
-14812620649398272 = -421 bsr -45.
217959599599587342411256227 = 593 + 217959599599587342411255634.
-217959599599587342411255041 = 593 - 217959599599587342411255634.
129250042562555294049874590962 = 593 * 217959599599587342411255634.
-593 = -(593).
593 = +(593).
0 = 593 div 217959599599587342411255634.
593 = 593 rem 217959599599587342411255634.
592 = 593 band 217959599599587342411255634.
217959599599587342411255635 = 593 bor 217959599599587342411255634.
217959599599587342411255043 = 593 bxor 217959599599587342411255634.
-594 = bnot(593).
151808 = 593 bsl 8.
2 = 593 bsr 8.
79988115792698 = -563244 + 79988116355942.
-79988116919186 = -563244 - 79988116355942.
-45052826608786195848 = -563244 * 79988116355942.
563244 = -(-563244).
-563244 = +(-563244).
0 = -563244 div 79988116355942.
-563244 = -563244 rem 79988116355942.
79988116316996 = -563244 band 79988116355942.
-524298 = -563244 bor 79988116355942.
-79988116841294 = -563244 bxor 79988116355942.
563243 = bnot(-563244).
-1 = -563244 bsl -863.
-34640394721061065329294333911444814820087240462411338301543274614380197084003586409358386052212163938506038968169842635468627438974162867844936272174280595390147919468853578393758858430914247218108454374614230194304365670276172533634851456485821480532627746981937152 = -563244 bsr -863.
-8556525880857951556791276 = 726465657566678 + -8556525881584417214357954.
8556525882310882871924632 = 726465657566678 - -8556525881584417214357954.
-6216022201051522826115155263983714656812 = 726465657566678 * -8556525881584417214357954.
-726465657566678 = -(726465657566678).
726465657566678 = +(726465657566678).
0 = 726465657566678 div -8556525881584417214357954.
726465657566678 = 726465657566678 rem -8556525881584417214357954.
21996143711254 = 726465657566678 band -8556525881584417214357954.
-8556525880879947700502530 = 726465657566678 bor -8556525881584417214357954.
-8556525880901943844213784 = 726465657566678 bxor -8556525881584417214357954.
-726465657566679 = bnot(726465657566678).
185975208337069568 = 726465657566678 bsl 8.
2837756474869 = 726465657566678 bsr 8.
9789649 = -28126 + 9817775.
-9845901 = -28126 - 9817775.
-276134739650 = -28126 * 9817775.
28126 = -(-28126).
-28126 = +(-28126).
0 = -28126 div 9817775.
-28126 = -28126 rem 9817775.
9798178 = -28126 band 9817775.
-8529 = -28126 bor 9817775.
-9806707 = -28126 bxor 9817775.
28125 = bnot(-28126).
-1 = -28126 bsl -64.
-518833123817154848751616 = -28126 bsr -64.
63316455963147 = 9 + 63316455963138.
-63316455963129 = 9 - 63316455963138.
569848103668242 = 9 * 63316455963138.
-9 = -(9).
9 = +(9).
0 = 9 div 63316455963138.
9 = 9 rem 63316455963138.
0 = 9 band 63316455963138.
63316455963147 = 9 bor 63316455963138.
63316455963147 = 9 bxor 63316455963138.
-10 = bnot(9).
144 = 9 bsl 4.
0 = 9 bsr 4.
7296844515889252715100 = 7296838576556419786673 + 5939332832928427.
7296832637223586858246 = 7296838576556419786673 - 5939332832928427.
43338352934320271488477932101217453371 = 7296838576556419786673 * 5939332832928427.
-7296838576556419786673 = -(7296838576556419786673).
7296838576556419786673 = +(7296838576556419786673).
1228561 = 7296838576556419786673 div 5939332832928427.
5892001038583126 = 7296838576556419786673 rem 5939332832928427.
4531096076493473 = 7296838576556419786673 band 5939332832928427.
7296839984793176221627 = 7296838576556419786673 bor 5939332832928427.
7296835453697099728154 = 7296838576556419786673 bxor 5939332832928427.
-7296838576556419786674 = bnot(7296838576556419786673).
0 = 7296838576556419786673 bsl -532.
102587024151951932244548571765698531258935873397019643020672834543681182372243810323536922545540017678616196319719868675345631069947330350527532819302325602914141803302531159931486208 = 7296838576556419786673 bsr -532.
-91245673612382390408697634 = -91245673612417952937469295 + 35562528771661.
-91245673612453515466240956 = -91245673612417952937469295 - 35562528771661.
-3244926893131202344473484034258253648995 = -91245673612417952937469295 * 35562528771661.
91245673612417952937469295 = -(-91245673612417952937469295).
-91245673612417952937469295 = +(-91245673612417952937469295).
-2565781364938 = -91245673612417952937469295 div 35562528771661.
-18695824047277 = -91245673612417952937469295 rem 35562528771661.
378108185089 = -91245673612417952937469295 band 35562528771661.
-91245673612382768516882723 = -91245673612417952937469295 bor 35562528771661.
-91245673612383146625067812 = -91245673612417952937469295 bxor 35562528771661.
91245673612417952937469294 = bnot(-91245673612417952937469295).
-1 = -91245673612417952937469295 bsl -686.
-29294717018410934065107356110468495676928046273552651572128166411163755894770684486824260955216737260266573314290990495657167626170151376088394384892210106258096923019338891602242482231931183866946163680066951951064290274210354298880 = -91245673612417952937469295 bsr -686.
-9199662011147518 = -9283927165491291 + 84265154343773.
-9368192319835064 = -9283927165491291 - 84265154343773.
-782311555516470615236251580943 = -9283927165491291 * 84265154343773.
9283927165491291 = -(-9283927165491291).
-9283927165491291 = +(-9283927165491291).
-110 = -9283927165491291 div 84265154343773.
-14760187676261 = -9283927165491291 rem 84265154343773.
4402375435013 = -9283927165491291 band 84265154343773.
-9204064386582531 = -9283927165491291 bor 84265154343773.
-9208466762017544 = -9283927165491291 bxor 84265154343773.
9283927165491290 = bnot(-9283927165491291).
-74271417323930328 = -9283927165491291 bsl 3.
-1160490895686412 = -9283927165491291 bsr 3.
6122188 = -584 + 6122772.
-6123356 = -584 - 6122772.
-3575698848 = -584 * 6122772.
584 = -(-584).
-584 = +(-584).
0 = -584 div 6122772.
-584 = -584 rem 6122772.
6122768 = -584 band 6122772.
-580 = -584 bor 6122772.
-6123348 = -584 bxor 6122772.
583 = bnot(-584).
-40656514292775909541113955958999178066065146610003036490756964576006724512479669093619584378194349631816514721542040006552767998615772335677788607951626176238085401761267009442877174808838144 = -584 bsl 624.
-1 = -584 bsr 624.
53933372059795890975 = 37215668448636 + 53933334844127442339.
-53933297628458993703 = 37215668448636 - 53933334844127442339.
2007165107888314254907326673199604 = 37215668448636 * 53933334844127442339.
-37215668448636 = -(37215668448636).
37215668448636 = +(37215668448636).
0 = 37215668448636 div 53933334844127442339.
37215668448636 = 37215668448636 rem 53933334844127442339.
35494148744480 = 37215668448636 band 53933334844127442339.
53933336565647146495 = 37215668448636 bor 53933334844127442339.
53933301071498402015 = 37215668448636 bxor 53933334844127442339.
-37215668448637 = bnot(37215668448636).
595450695178176 = 37215668448636 bsl 4.
2325979278039 = 37215668448636 bsr 4.
9566197812430892 = 9534647661 + 9566188277783231.
-9566178743135570 = 9534647661 - 9566188277783231.
91210234687451501719172691 = 9534647661 * 9566188277783231.
-9534647661 = -(9534647661).
9534647661 = +(9534647661).
0 = 9534647661 div 9566188277783231.
9534647661 = 9534647661 rem 9566188277783231.
395309 = 9534647661 band 9566188277783231.
9566197812035583 = 9534647661 bor 9566188277783231.
9566197811640274 = 9534647661 bxor 9566188277783231.
-9534647662 = bnot(9534647661).
0 = 9534647661 bsl -793.
496696626687282375377939935965836735613470956377184826911039002953819968230271768556956314417265994372395239252551698187320658279355797931861652732925518299196794659366716565832577633856476303462101737891022331623015356684381760015565255495240384512 = 9534647661 bsr -793.
938397723693288956 = 938397723693288917 + 39.
938397723693288878 = 938397723693288917 - 39.
36597511224038267763 = 938397723693288917 * 39.
-938397723693288917 = -(938397723693288917).
938397723693288917 = +(938397723693288917).
24061480094699715 = 938397723693288917 div 39.
32 = 938397723693288917 rem 39.
5 = 938397723693288917 band 39.
938397723693288951 = 938397723693288917 bor 39.
938397723693288946 = 938397723693288917 bxor 39.
-938397723693288918 = bnot(938397723693288917).
58649857730830557 = 938397723693288917 bsl -4.
15014363579092622672 = 938397723693288917 bsr -4.
43959977489574816370 = -9768 + 43959977489574826138.
-43959977489574835906 = -9768 - 43959977489574826138.
-429401060118166901715984 = -9768 * 43959977489574826138.
9768 = -(-9768).
-9768 = +(-9768).
0 = -9768 div 43959977489574826138.
-9768 = -9768 rem 43959977489574826138.
43959977489574826136 = -9768 band 43959977489574826138.
-9766 = -9768 bor 43959977489574826138.
-43959977489574835902 = -9768 bxor 43959977489574826138.
9767 = bnot(-9768).
-1 = -9768 bsl -94.
-193475172859833512403434326720512 = -9768 bsr -94.
2962685 = 2962587 + 98.
2962489 = 2962587 - 98.
290333526 = 2962587 * 98.
-2962587 = -(2962587).
2962587 = +(2962587).
30230 = 2962587 div 98.
47 = 2962587 rem 98.
2 = 2962587 band 98.
2962683 = 2962587 bor 98.
2962681 = 2962587 bxor 98.
-2962588 = bnot(2962587).
46290 = 2962587 bsl -6.
189605568 = 2962587 bsr -6.
-889113815585846537540801435783 = -889113815585846533226317722798 + -4314483712985.
-889113815585846528911834009813 = -889113815585846533226317722798 - -4314483712985.
3836067076335083713688673459976825023132030 = -889113815585846533226317722798 * -4314483712985.
889113815585846533226317722798 = -(-889113815585846533226317722798).
-889113815585846533226317722798 = +(-889113815585846533226317722798).
206076526122915435 = -889113815585846533226317722798 div -4314483712985.
-734351299323 = -889113815585846533226317722798 rem -4314483712985.
-889113815585846533930864343038 = -889113815585846533226317722798 band -4314483712985.
-3609937092745 = -889113815585846533226317722798 bor -4314483712985.
889113815585846530320927250293 = -889113815585846533226317722798 bxor -4314483712985.
889113815585846533226317722797 = bnot(-889113815585846533226317722798).
-1791816582989376561490997744830221417691895980460967584164720991418785143992020564566076037250058614790535884958141103004067848722060363009988868482825768479955320716208227978961243998689015388323903187582743175153472415090077713829853735621254211466096507757345074364569772653221305600664666112 = -889113815585846533226317722798 bsl 878.
-1 = -889113815585846533226317722798 bsr 878.
-28463619149739495954188715 = -28463619149739495954188711 + -4.
-28463619149739495954188707 = -28463619149739495954188711 - -4.
113854476598957983816754844 = -28463619149739495954188711 * -4.
28463619149739495954188711 = -(-28463619149739495954188711).
-28463619149739495954188711 = +(-28463619149739495954188711).
7115904787434873988547177 = -28463619149739495954188711 div -4.
-3 = -28463619149739495954188711 rem -4.
-28463619149739495954188712 = -28463619149739495954188711 band -4.
-3 = -28463619149739495954188711 bor -4.
28463619149739495954188709 = -28463619149739495954188711 bxor -4.
28463619149739495954188710 = bnot(-28463619149739495954188711).
-53017622138819650 = -28463619149739495954188711 bsl -29.
-15281289171741307755345603494674432 = -28463619149739495954188711 bsr -29.
-39144435271099 = -39144434357238 + -913861.
-39144433443377 = -39144434357238 - -913861.
35772571926139875918 = -39144434357238 * -913861.
39144434357238 = -(-39144434357238).
-39144434357238 = +(-39144434357238).
42834122 = -39144434357238 div -913861.
-792196 = -39144434357238 rem -913861.
-39144434693110 = -39144434357238 band -913861.
-577989 = -39144434357238 bor -913861.
39144434115121 = -39144434357238 bxor -913861.
39144434357237 = bnot(-39144434357238).
-156577737428952 = -39144434357238 bsl 2.
-9786108589310 = -39144434357238 bsr 2.
-2267949984571668733125 = -2267949984568444421677 + -3224311448.
-2267949984565220110229 = -2267949984568444421677 - -3224311448.
7312577098735458688364890458296 = -2267949984568444421677 * -3224311448.
2267949984568444421677 = -(-2267949984568444421677).
-2267949984568444421677 = +(-2267949984568444421677).
703390482323 = -2267949984568444421677 div -3224311448.
-153887973 = -2267949984568444421677 rem -3224311448.
-2267949984568447047360 = -2267949984568444421677 band -3224311448.
-3221685765 = -2267949984568444421677 bor -3224311448.
2267949984565225361595 = -2267949984568444421677 bxor -3224311448.
2267949984568444421676 = bnot(-2267949984568444421677).
-4429589813610243012 = -2267949984568444421677 bsl -9.
-1161190392099043543898624 = -2267949984568444421677 bsr -9.
-24642187589952063846 = -917727727296215997 + -23724459862655847849.
22806732135359631852 = -917727727296215997 - -23724459862655847849.
21772594631085447961223694261471840453 = -917727727296215997 * -23724459862655847849.
917727727296215997 = -(-917727727296215997).
-917727727296215997 = +(-917727727296215997).
0 = -917727727296215997 div -23724459862655847849.
-917727727296215997 = -917727727296215997 rem -23724459862655847849.
-24048798206334435261 = -917727727296215997 band -23724459862655847849.
-593389383617628585 = -917727727296215997 bor -23724459862655847849.
23455408822716806676 = -917727727296215997 bxor -23724459862655847849.
917727727296215996 = bnot(-917727727296215997).
-3584873934750844 = -917727727296215997 bsl -8.
-234938298187831295232 = -917727727296215997 bsr -8.
68879551139130795 = 68879551138896923 + 233872.
68879551138663051 = 68879551138896923 - 233872.
16108998383956101175856 = 68879551138896923 * 233872.
-68879551138896923 = -(68879551138896923).
68879551138896923 = +(68879551138896923).
294518160099 = 68879551138896923 div 233872.
223595 = 68879551138896923 rem 233872.
4112 = 68879551138896923 band 233872.
68879551139126683 = 68879551138896923 bor 233872.
68879551139122571 = 68879551138896923 bxor 233872.
-68879551138896924 = bnot(68879551138896923).
8816582545778806144 = 68879551138896923 bsl 7.
538121493272632 = 68879551138896923 bsr 7.
-524372124561571424235676612096 = 6114152 + -524372124561571424235682726248.
524372124561571424235688840400 = 6114152 - -524372124561571424235682726248.
-3206090874132381046633448012054661696 = 6114152 * -524372124561571424235682726248.
-6114152 = -(6114152).
6114152 = +(6114152).
0 = 6114152 div -524372124561571424235682726248.
6114152 = 6114152 rem -524372124561571424235682726248.
5261832 = 6114152 band -524372124561571424235682726248.
-524372124561571424235681873928 = 6114152 bor -524372124561571424235682726248.
-524372124561571424235687135760 = 6114152 bxor -524372124561571424235682726248.
-6114153 = bnot(6114152).
0 = 6114152 bsl -77.
923944527231053024723514425344 = 6114152 bsr -77.
9493229794381587 = -2 + 9493229794381589.
-9493229794381591 = -2 - 9493229794381589.
-18986459588763178 = -2 * 9493229794381589.
2 = -(-2).
-2 = +(-2).
0 = -2 div 9493229794381589.
-2 = -2 rem 9493229794381589.
9493229794381588 = -2 band 9493229794381589.
-1 = -2 bor 9493229794381589.
-9493229794381589 = -2 bxor 9493229794381589.
1 = bnot(-2).
-562949953421312 = -2 bsl 48.
-1 = -2 bsr 48.
338654 = 337727 + 927.
336800 = 337727 - 927.
313072929 = 337727 * 927.
-337727 = -(337727).
337727 = +(337727).
364 = 337727 div 927.
299 = 337727 rem 927.
799 = 337727 band 927.
337855 = 337727 bor 927.
337056 = 337727 bxor 927.
-337728 = bnot(337727).
0 = 337727 bsl -588.
342139512825066188696171867817584175304682721844858761456258145259871851083995905654085415654237920686906788977435249420947941207823631015480153949487501614780300719462251368873459712 = 337727 bsr -588.
39138662259334119678064 = -322563763953267 + 39138662581897883631331.
-39138662904461647584598 = -322563763953267 - 39138662581897883631331.
-12624714318513872489316281894141008377 = -322563763953267 * 39138662581897883631331.
322563763953267 = -(-322563763953267).
-322563763953267 = +(-322563763953267).
0 = -322563763953267 div 39138662581897883631331.
-322563763953267 = -322563763953267 rem 39138662581897883631331.
39138662260743179346049 = -322563763953267 band 39138662581897883631331.
-1409059667985 = -322563763953267 bor 39138662581897883631331.
-39138662262152239014034 = -322563763953267 bxor 39138662581897883631331.
322563763953266 = bnot(-322563763953267).
-181587255892894736365129826304 = -322563763953267 bsl 49.
-1 = -322563763953267 bsr 49.
-6288977272882750121716142727 = 2621979282859 + -6288977272882752743695425586.
6288977272882755365674708445 = 2621979282859 - -6288977272882752743695425586.
-16489568119869669586504346611499079830374 = 2621979282859 * -6288977272882752743695425586.
-2621979282859 = -(2621979282859).
2621979282859 = +(2621979282859).
0 = 2621979282859 div -6288977272882752743695425586.
2621979282859 = 2621979282859 rem -6288977272882752743695425586.
285349006730 = 2621979282859 band -6288977272882752743695425586.
-6288977272882750407065149457 = 2621979282859 bor -6288977272882752743695425586.
-6288977272882750692414156187 = 2621979282859 bxor -6288977272882752743695425586.
-2621979282860 = bnot(2621979282859).
45633792032927766636558829632437146623729424500201394081270271387439117523627148615542082354664238135683294503022951256421709887736295998881361127556508864099138488079282435334867583874528003946971136 = 2621979282859 bsl 622.
0 = 2621979282859 bsr 622.
-981608 = -95 + -981513.
981418 = -95 - -981513.
93243735 = -95 * -981513.
95 = -(-95).
