1090552325 = 1762509335 band 1104185325.
1776142335 = 1762509335 bor 1104185325.
685590010 = 1762509335 bxor 1104185325.
35791009 = 572680371 band 238728681.
775618043 = 572680371 bor 238728681.
739827034 = 572680371 bxor 238728681.
-925842171 = -355410673 band -905984091.
-335552593 = -355410673 bor -905984091.
590289578 = -355410673 bxor -905984091.
-2008532703 = -1404552405 band -2008401631.
-1404421333 = -1404552405 bor -2008401631.
604111370 = -1404552405 bxor -2008401631.
1207977477 = 1770872583 band 1248872029.
1811767135 = 1770872583 bor 1248872029.
603789658 = 1770872583 bxor 1248872029.
101113857 = 655811747 band 116386649.
671084539 = 655811747 bor 116386649.
569970682 = 655811747 bxor 116386649.
-1071111147 = -534173697 band -1003822059.
-466884609 = -534173697 bor -1003822059.
604226538 = -534173697 bxor -1003822059.
-2132671471 = -1510849253 band -2099073903.
-1477251685 = -1510849253 bor -2099073903.
655419786 = -1510849253 bxor -2099073903.
1147404485 = 1684412407 band 1148485837.
1685493759 = 1684412407 bor 1148485837.
538089274 = 1684412407 bxor 1148485837.
147856513 = 685390995 band 148200649.
685735131 = 685390995 bor 148200649.
537878618 = 685390995 bxor 148200649.
-1069544315 = -429781265 band -1068630907.
-428867857 = -429781265 bor -1068630907.
640676458 = -429781265 bxor -1068630907.
-2132637695 = -1544901877 band -1929978879.
-1342243061 = -1544901877 bor -1929978879.
790394634 = -1544901877 bxor -1929978879.
1075061797 = 1612115175 band 1341404989.
1878458367 = 1612115175 bor 1341404989.
803396570 = 1612115175 bxor 1341404989.
106037249 = 651915395 band 242354745.
788232891 = 651915395 bor 242354745.
682195642 = 651915395 bxor 242354745.
-1069543211 = -455437857 band -899673867.
-285568513 = -455437857 bor -899673867.
783974698 = -455437857 bxor -899673867.
-2139077519 = -1535087365 band -1964128399.
-1360138245 = -1535087365 bor -1964128399.
778939274 = -1535087365 bxor -1964128399.
1086736773 = 1625218519 band 1086745005.
1625226751 = 1625218519 bor 1086745005.
538489978 = 1625218519 bxor 1086745005.
34111521 = 709460083 band 34403241.
709751803 = 709460083 bor 34403241.
675640282 = 709460083 bxor 34403241.
-938467259 = -391008049 band -904388251.
-356929041 = -391008049 bor -904388251.
581538218 = -391008049 bxor -904388251.
-2134766879 = -1480422677 band -1997639967.
-1343295765 = -1480422677 bor -1997639967.
791471114 = -1480422677 bxor -1997639967.
1216350213 = 1757211335 band 1317148701.
1858009823 = 1757211335 bor 1317148701.
641659610 = 1757211335 bxor 1317148701.
67176449 = 638807139 band 229447961.
801078651 = 638807139 bor 229447961.
733902202 = 638807139 bxor 229447961.
-1060886123 = -456758337 band -1024643627.
-420515841 = -456758337 bor -1024643627.
640370282 = -456758337 bxor -1024643627.
-1971322799 = -1350564645 band -1965043119.
-1344284965 = -1350564645 bor -1965043119.
627037834 = -1350564645 bxor -1965043119.
1148191365 = 1735398327 band 1149125261.
1736332223 = 1735398327 bor 1149125261.
588140858 = 1735398327 bxor 1149125261.
34091009 = 652751955 band 186219145.
804880091 = 652751955 bor 186219145.
770789082 = 652751955 bxor 186219145.
-1072299515 = -508050769 band -1005177275.
-440928529 = -508050769 bor -1005177275.
631370986 = -508050769 bxor -1005177275.
-1941909311 = -1354245429 band -1939279423.
-1351615541 = -1354245429 bor -1939279423.
590293770 = -1354245429 bxor -1939279423.
1079068837 = 1786206375 band 1104275709.
1811413247 = 1786206375 bor 1104275709.
732344410 = 1786206375 bxor 1104275709.
51384385 = 590796867 band 64559097.
603971579 = 590796867 bor 64559097.
552587194 = 590796867 bxor 64559097.
-931123051 = -303778401 band -930465099.
-303120449 = -303778401 bor -930465099.
628002602 = -303778401 bxor -930465099.
-2141189071 = -1402401605 band -2131702479.
-1392915013 = -1402401605 bor -2131702479.
748274058 = -1402401605 bxor -2131702479.
1225787653 = 1829878167 band 1230244717.
1834335231 = 1829878167 bor 1230244717.
608547578 = 1829878167 bxor 1230244717.
19025953 = 724457523 band 20115817.
725547387 = 724457523 bor 20115817.
706521434 = 724457523 bxor 20115817.
-989855739 = -311671665 band -956286171.
-278102097 = -311671665 bor -956286171.
711753642 = -311671665 bxor -956286171.
-2121138015 = -1376609621 band -2086771551.
-1342243157 = -1376609621 bor -2086771551.
778894858 = -1376609621 bxor -2086771551.
1075454085 = 1748907655 band 1100720605.
1774174175 = 1748907655 bor 1100720605.
698720090 = 1748907655 bxor 1100720605.
137102337 = 683521059 band 204343001.
750761723 = 683521059 bor 204343001.
613659386 = 683521059 bxor 204343001.
-1070782699 = -366121089 band -1041287275.
-336625665 = -366121089 bor -1041287275.
734157034 = -366121089 bxor -1041287275.
-2079293423 = -1397521253 band -2024228847.
-1342456677 = -1397521253 bor -2024228847.
736836746 = -1397521253 bxor -2024228847.
1086047301 = 1656475511 band 1157612621.
1728040831 = 1656475511 bor 1157612621.
641993530 = 1656475511 bxor 1157612621.
227624961 = 798223379 band 227629129.
798227547 = 798223379 bor 227629129.
570602586 = 798223379 bxor 227629129.
-1014616059 = -473483665 band -946982907.
-405850513 = -473483665 bor -946982907.
608765546 = -473483665 bxor -946982907.
-2113748351 = -1556428149 band -2033793151.
-1476472949 = -1556428149 bor -2033793151.
637275402 = -1556428149 bxor -2033793151.
1090584613 = 1628013671 band 1100438205.
1637867263 = 1628013671 bor 1100438205.
547282650 = 1628013671 bxor 1100438205.
220200961 = 757071875 band 233039289.
769910203 = 757071875 bor 233039289.
549709242 = 757071875 bxor 233039289.
-1047527339 = -275211937 band -1043061643.
-270746241 = -275211937 bor -1043061643.
776781098 = -275211937 bxor -1043061643.
-2075721615 = -1378390917 band -2075159823.
-1377829125 = -1378390917 bor -2075159823.
697892490 = -1378390917 bxor -2075159823.
1092633861 = 1701205335 band 1228500269.
1837071743 = 1701205335 bor 1228500269.
744437882 = 1701205335 bxor 1228500269.
44833 = 680587251 band 91008809.
771551227 = 680587251 bor 91008809.
771506394 = 680587251 bxor 91008809.
-1069543355 = -390031281 band -965208859.
-285696785 = -390031281 bor -965208859.
783846570 = -390031281 bxor -965208859.
-1978135967 = -1432851861 band -1978000799.
-1432716693 = -1432851861 bor -1978000799.
545419274 = -1432851861 bxor -1978000799.
1095778821 = 1875984967 band 1098709917.
1878916063 = 1875984967 bor 1098709917.
783137242 = 1875984967 bxor 1098709917.
1093761 = 584432611 band 204649625.
787988475 = 584432611 bor 204649625.
786894714 = 584432611 bxor 204649625.
-1072692971 = -534891713 band -957284011.
-419482753 = -534891713 bor -957284011.
653210218 = -534891713 bxor -957284011.
-2012461999 = -1454586789 band -1978835503.
-1420960293 = -1454586789 bor -1978835503.
591501706 = -1454586789 bxor -1978835503.
1107886597 = 1846102839 band 1136199181.
1874415423 = 1846102839 bor 1136199181.
766528826 = 1846102839 bxor 1136199181.
10248705 = 647848915 band 167573001.
805173211 = 647848915 bor 167573001.
794924506 = 647848915 bxor 167573001.
-1068472315 = -330274257 band -1066014267.
-327816209 = -330274257 bor -1066014267.
740656106 = -330274257 bxor -1066014267.
-1988077503 = -1417446837 band -1915724479.
-1345093813 = -1417446837 bor -1915724479.
642983690 = -1417446837 bxor -1915724479.
1224998949 = 1804431399 band 1292143741.
1871576191 = 1804431399 bor 1292143741.
646577242 = 1804431399 bxor 1292143741.
5399361 = 676784067 band 106066809.
777451515 = 676784067 bor 106066809.
772052154 = 676784067 bxor 106066809.
-910947307 = -373932769 band -872559051.
-335544513 = -373932769 bor -872559051.
575402794 = -373932769 bxor -872559051.
-2071328719 = -1534358469 band -2033575759.
-1496605509 = -1534358469 bor -2033575759.
574723210 = -1534358469 bxor -2033575759.
1075085317 = 1637658903 band 1312198381.
1874771967 = 1637658903 bor 1312198381.
799686650 = 1637658903 bxor 1312198381.
3146913 = 640763827 band 142224617.
779841531 = 640763827 bor 142224617.
776694618 = 640763827 bxor 142224617.
-902910971 = -361845745 band -834687323.
-293622097 = -361845745 bor -834687323.
609288874 = -361845745 bxor -834687323.
-2011066335 = -1452017109 band -1910403039.
-1351353813 = -1452017109 bor -1910403039.
659712522 = -1452017109 bxor -1910403039.
1126566917 = 1731595783 band 1273367901.
1878396767 = 1731595783 bor 1273367901.
751829850 = 1731595783 bxor 1273367901.
1769985 = 672891811 band 125510233.
796632059 = 672891811 bor 125510233.
794862074 = 672891811 bxor 125510233.
-971996651 = -430393601 band -944600299.
-402997249 = -430393601 bor -944600299.
568999402 = -430393601 bxor -944600299.
-2146844655 = -1593064421 band -2067938415.
-1514158181 = -1593064421 bor -2067938415.
632686474 = -1593064421 bxor -2067938415.
1074267845 = 1628997367 band 1315571661.
1870301183 = 1628997367 bor 1315571661.
796033338 = 1628997367 bxor 1315571661.
168039297 = 801414035 band 169628617.
803003355 = 801414035 bor 169628617.
634964058 = 801414035 bxor 169628617.
-1073659515 = -351052305 band -997366907.
-274759697 = -351052305 bor -997366907.
798899818 = -351052305 bxor -997366907.
-2092850687 = -1545475573 band -2092584191.
-1545209077 = -1545475573 bor -2092584191.
547641610 = -1545475573 bxor -2092584191.
1103174181 = 1640176615 band 1104772669.
1641775103 = 1640176615 bor 1104772669.
538600922 = 1640176615 bxor 1104772669.
8421633 = 681283459 band 115654969.
788516795 = 681283459 bor 115654969.
780095162 = 681283459 bxor 115654969.
-926605099 = -335699745 band -859359243.
-268453889 = -335699745 bor -859359243.
658151210 = -335699745 bxor -859359243.
-2013246863 = -1404736517 band -1977590159.
-1369079813 = -1404736517 bor -1977590159.
644167050 = -1404736517 bxor -1977590159.
1073758341 = 1769262295 band 1175154861.
1870658815 = 1769262295 bor 1175154861.
796900474 = 1769262295 bxor 1175154861.
67848737 = 667901811 band 68905641.
668958715 = 667901811 bor 68905641.
601109978 = 667901811 bxor 68905641.
-1072297915 = -499744817 band -1005123483.
-432570385 = -499744817 bor -1005123483.
639727530 = -499744817 bxor -1005123483.
-2143010335 = -1505408533 band -2123053599.
-1485451797 = -1505408533 bor -2123053599.
657558538 = -1505408533 bxor -2123053599.
1174706437 = 1714198983 band 1318510365.
1858002911 = 1714198983 bor 1318510365.
683296474 = 1714198983 bxor 1318510365.
71761921 = 743377763 band 130502681.
802118523 = 743377763 bor 130502681.
730356602 = 743377763 bxor 130502681.
-930033515 = -325256513 band -906767147.
-301990145 = -325256513 bor -906767147.
628043370 = -325256513 bxor -906767147.
-1994358447 = -1347386405 band -1993741999.
-1346769957 = -1347386405 bor -1993741999.
647588490 = -1347386405 bxor -1993741999.
1115717765 = 1672053431 band 1121110413.
1677446079 = 1672053431 bor 1121110413.
561728314 = 1672053431 bxor 1121110413.
109646081 = 784962387 band 128938377.
804254683 = 784962387 bor 128938377.
694608602 = 784962387 bxor 128938377.
-913305339 = -271576657 band -913007291.
-271278609 = -271576657 bor -913007291.
642026730 = -271576657 bxor -913007291.
-2012870463 = -1474946613 band -1998141247.
-1460217397 = -1474946613 bor -1998141247.
552653066 = -1474946613 bxor -1998141247.
1229064101 = 1802143655 band 1305882621.
1878962175 = 1802143655 bor 1305882621.
649898074 = 1802143655 bxor 1305882621.
17352257 = 565049155 band 156946169.
704643067 = 565049155 bor 156946169.
687290810 = 565049155 bxor 156946169.
-1071628139 = -433142625 band -906993227.
-268507713 = -433142625 bor -906993227.
803120426 = -433142625 bxor -906993227.
-2147483599 = -1597699141 band -2146278351.
-1596493893 = -1597699141 bor -2146278351.
550989706 = -1597699141 bxor -2146278351.
1143472133 = 1689168023 band 1316491885.
1862187775 = 1689168023 bor 1316491885.
718715642 = 1689168023 bxor 1316491885.
8225 = 556480307 band 34629737.
591101819 = 556480307 bor 34629737.
591093594 = 556480307 bxor 34629737.
-845676027 = -271051889 band -843177435.
-268553297 = -271051889 bor -843177435.
577122730 = -271051889 bxor -843177435.
-2067785311 = -1395893845 band -2049721439.
-1377829973 = -1395893845 bor -2049721439.
689955338 = -1395893845 bxor -2049721439.
1145331845 = 1685382535 band 1196388573.
1736439263 = 1685382535 bor 1196388573.
591107418 = 1685382535 bxor 1196388573.
34607361 = 590369571 band 114769369.
670531579 = 590369571 bor 114769369.
635924218 = 590369571 bxor 114769369.
-1038033387 = -492110209 band -1015751019.
-469827841 = -492110209 bor -1015751019.
568205546 = -492110209 bxor -1015751019.
-2146368751 = -1594162277 band -1995321583.
-1443115109 = -1594162277 bor -1995321583.
703253642 = -1594162277 bxor -1995321583.
1278216773 = 1836858999 band 1320373069.
1879015295 = 1836858999 bor 1320373069.
600798522 = 1836858999 bxor 1320373069.
73681665 = 661408531 band 209080137.
796807003 = 661408531 bor 209080137.
723125338 = 661408531 bxor 209080137.
-1069382395 = -364477073 band -984901883.
-279996561 = -364477073 bor -984901883.
789385834 = -364477073 bxor -984901883.
-2141190015 = -1545598581 band -2139906431.
-1544314997 = -1545598581 bor -2139906431.
596875018 = -1545598581 bxor -2139906431.
1073914149 = 1615049575 band 1320853949.
1861989375 = 1615049575 bor 1320853949.
788075226 = 1615049575 bxor 1320853949.
121904129 = 659431171 band 125082809.
662609851 = 659431171 bor 125082809.
540705722 = 659431171 bxor 125082809.
-938932139 = -402020257 band -918992011.
-382080129 = -402020257 bor -918992011.
556852010 = -402020257 bxor -918992011.
-2009061007 = -1379243141 band -1973409295.
-1343591429 = -1379243141 bor -1973409295.
665469578 = -1379243141 bxor -1973409295.
1091060741 = 1795834967 band 1161589805.
1866364031 = 1795834967 bor 1161589805.
775303290 = 1795834967 bxor 1161589805.
67110433 = 637849331 band 202974761.
773713659 = 637849331 bor 202974761.
706603226 = 637849331 bxor 202974761.
-1072667835 = -485267633 band -1057686555.
-470286353 = -485267633 bor -1057686555.
602381482 = -485267633 bxor -1057686555.
-2000150175 = -1463211669 band -1929481887.
-1392543381 = -1463211669 bor -1929481887.
607606794 = -1463211669 bxor -1929481887.
1104068613 = 1775169863 band 1137689245.
1808790495 = 1775169863 bor 1137689245.
704721882 = 1775169863 bxor 1137689245.
6965889 = 545217251 band 241888153.
780139515 = 545217251 bor 241888153.
773173626 = 545217251 bxor 241888153.
-935297003 = -398278081 band -906647467.
-369628545 = -398278081 bor -906647467.
565668458 = -398278081 bxor -906647467.
-2145304495 = -1599388837 band -2043317039.
-1497401381 = -1599388837 bor -2043317039.
647903114 = -1599388837 bxor -2043317039.
1178634245 = 1716566583 band 1338739981.
1876672319 = 1716566583 bor 1338739981.
698038074 = 1716566583 bxor 1338739981.
2146305 = 762102483 band 36760841.
796717019 = 762102483 bor 36760841.
794570714 = 762102483 bxor 36760841.
-936243195 = -365512401 band -848146235.
-277415441 = -365512401 bor -848146235.
658827754 = -365512401 bxor -848146235.
-2102644671 = -1560299189 band -1951648703.
-1409303221 = -1560299189 bor -1951648703.
693341450 = -1560299189 bxor -1951648703.
1074172709 = 1745788711 band 1111937917.
1783553919 = 1745788711 bor 1111937917.
709381210 = 1745788711 bxor 1111937917.
137364033 = 758908611 band 183642745.
805187323 = 758908611 bor 183642745.
667823290 = 758908611 bxor 183642745.
-1069530091 = -514962401 band -1067322059.
-512754369 = -514962401 bor -1067322059.
556775722 = -514962401 bxor -1067322059.
-1979610319 = -1357542597 band -1966493775.
-1344426053 = -1357542597 bor -1966493775.
635184266 = -1357542597 bxor -1966493775.
1073774597 = 1682415639 band 1209570797.
1818211839 = 1682415639 bor 1209570797.
744437242 = 1682415639 bxor 1209570797.
169091745 = 706487987 band 200647657.
738043899 = 706487987 bor 200647657.
568952154 = 706487987 bxor 200647657.
-1020784379 = -341279985 band -1015310939.
-335806545 = -341279985 bor -1015310939.
684977834 = -341279985 bxor -1015310939.
-2135908063 = -1510229717 band -2001410271.
-1375731925 = -1510229717 bor -2001410271.
760176138 = -1510229717 bxor -2001410271.
1104319493 = 1845148935 band 1104663645.
1845493087 = 1845148935 bor 1104663645.
741173594 = 1845148935 bxor 1104663645.
4194305 = 670835363 band 138565977.
805207035 = 670835363 bor 138565977.
801012730 = 670835363 bxor 138565977.
-1054605291 = -316389889 band -1019858411.
-281643009 = -316389889 bor -1019858411.
772962282 = -316389889 bxor -1019858411.
-2113912303 = -1434369253 band -2108368239.
-1428825189 = -1434369253 bor -2108368239.
685087114 = -1434369253 bxor -2108368239.
1103267013 = 1709635063 band 1138462413.
1744830463 = 1709635063 bor 1138462413.
641563450 = 1709635063 bxor 1138462413.
9063041 = 613087891 band 43993801.
648018651 = 613087891 bor 43993801.
638955610 = 613087891 bxor 43993801.
-952072059 = -278876945 band -943142267.
-269947153 = -278876945 bor -943142267.
682124906 = -278876945 bxor -943142267.
-2146433023 = -1590351605 band -1940878847.
-1384797429 = -1590351605 bor -1940878847.
761635594 = -1590351605 bxor -1940878847.
1107968037 = 1787513575 band 1178256701.
1857802239 = 1787513575 bor 1178256701.
749834202 = 1787513575 bxor 1178256701.
85141505 = 657960579 band 227768377.
800587451 = 657960579 bor 227768377.
715445946 = 657960579 bxor 227768377.
-1054339371 = -507727905 band -987078923.
-440467457 = -507727905 bor -987078923.
613871914 = -507727905 bxor -987078923.
-2147065743 = -1603900677 band -2096171663.
-1553006597 = -1603900677 bor -2096171663.
594059146 = -1603900677 bxor -2096171663.
1074017157 = 1747368919 band 1154250669.
1827602431 = 1747368919 bor 1154250669.
753585274 = 1747368919 bxor 1154250669.
18948129 = 556875379 band 191226281.
729153531 = 556875379 bor 191226281.
710205402 = 556875379 bxor 191226281.
-921612731 = -380154161 band -888017051.
-346558481 = -380154161 bor -888017051.
575054250 = -380154161 bxor -888017051.
-2145122079 = -1608251157 band -1967711007.
-1430840085 = -1608251157 bor -1967711007.
714281994 = -1608251157 bxor -1967711007.
1210056709 = 1756907719 band 1327998493.
1874849503 = 1756907719 bor 1327998493.
664792794 = 1756907719 bxor 1327998493.
201622017 = 761703011 band 236816153.
796897147 = 761703011 bor 236816153.
595275130 = 761703011 bxor 236816153.
-1073346155 = -519075393 band -990479403.
-436208641 = -519075393 bor -990479403.
637137514 = -519075393 bxor -990479403.
-1976565679 = -1438842149 band -1892679599.
-1354956069 = -1438842149 bor -1892679599.
621609610 = -1438842149 bxor -1892679599.
1084379269 = 1677652407 band 1218662541.
1811935679 = 1677652407 bor 1218662541.
727556410 = 1677652407 bxor 1218662541.
8413185 = 545714771 band 125921417.
663223003 = 545714771 bor 125921417.
654809818 = 545714771 bxor 125921417.
-939261947 = -377200465 band -904985531.
-342924049 = -377200465 bor -904985531.
596337898 = -377200465 bxor -904985531.
-2147477311 = -1438623541 band -2078236735.
-1369382965 = -1438623541 bor -2078236735.
778094346 = -1438623541 bxor -2078236735.
1213216421 = 1870247591 band 1213626109.
1870657279 = 1870247591 bor 1213626109.
657440858 = 1870247591 bxor 1213626109.
150996033 = 687937091 band 152602105.
689543163 = 687937091 bor 152602105.
538547130 = 687937091 bxor 152602105.
-921665387 = -384511073 band -850229067.
-313074753 = -384511073 bor -850229067.
608590634 = -384511073 bxor -850229067.
-2073228751 = -1384314181 band -2064647375.
-1375732805 = -1384314181 bor -2064647375.
697495946 = -1384314181 bxor -2064647375.
1207963909 = 1852282775 band 1226316141.
1870635007 = 1852282775 bor 1226316141.
662671098 = 1852282775 bxor 1226316141.
67114529 = 788796979 band 69853033.
791535483 = 788796979 bor 69853033.
724420954 = 788796979 bxor 69853033.
-916979707 = -337649009 band -847771355.
-268440657 = -337649009 bor -847771355.
648539050 = -337649009 bxor -847771355.
-2147479391 = -1560143701 band -2067459423.
-1480123733 = -1560143701 bor -2067459423.
667355658 = -1560143701 bxor -2067459423.
1095177349 = 1640469639 band 1233074141.
1778366431 = 1640469639 bor 1233074141.
683189082 = 1640469639 bxor 1233074141.
3960833 = 612299299 band 163345625.
771684091 = 612299299 bor 163345625.
767723258 = 612299299 bxor 163345625.
-1060862699 = -473657985 band -990476907.
-403272193 = -473657985 bor -990476907.
657590506 = -473657985 bxor -990476907.
-1970896367 = -1415675237 band -1903761903.
-1348540773 = -1415675237 bor -1903761903.
622355594 = -1415675237 bxor -1903761903.
1212186693 = 1750642039 band 1273156173.
1811611519 = 1750642039 bor 1273156173.
599424826 = 1750642039 bxor 1273156173.
513 = 622897683 band 177686089.
800583259 = 622897683 bor 177686089.
800582746 = 622897683 bxor 177686089.
-939469819 = -396241809 band -905642491.
-362414481 = -396241809 bor -905642491.
577055338 = -396241809 bxor -905642491.
-2134884223 = -1444853621 band -2065926783.
-1375896181 = -1444853621 bor -2065926783.
758988042 = -1444853621 bxor -2065926783.
1176100901 = 1855578727 band 1180297405.
1859775231 = 1855578727 bor 1180297405.
683674330 = 1855578727 bxor 1180297405.
104862209 = 643317251 band 121721785.
660176827 = 643317251 bor 121721785.
555314618 = 643317251 bxor 121721785.
-971885995 = -417941665 band -828738955.
-274794625 = -417941665 bor -828738955.
697091370 = -417941665 bxor -828738955.
-2113388431 = -1575392645 band -2110996239.
-1573000453 = -1575392645 bor -2110996239.
540387978 = -1575392645 bxor -2110996239.
1116353285 = 1858745175 band 1119583021.
1861974911 = 1858745175 bor 1119583021.
745621626 = 1858745175 bxor 1119583021.
36129 = 659860979 band 105769.
659930619 = 659860979 bor 105769.
659894490 = 659860979 bxor 105769.
-1073733051 = -486394289 band -1066540315.
-479201553 = -486394289 bor -1066540315.
594531498 = -486394289 bxor -1066540315.
-2011903903 = -1437210517 band -2002859935.
-1428166549 = -1437210517 bor -2002859935.
583737354 = -1437210517 bxor -2002859935.
1082687493 = 1625858119 band 1319012765.
1862183391 = 1625858119 bor 1319012765.
779495898 = 1625858119 bxor 1319012765.
270465 = 553974243 band 81732249.
635436027 = 553974243 bor 81732249.
635165562 = 553974243 bxor 81732249.
-1073594091 = -452767425 band -923381931.
-302555265 = -452767425 bor -923381931.
771038826 = -452767425 bxor -923381931.
-2113830319 = -1436171685 band -2112255023.
-1434596389 = -1436171685 bor -2112255023.
679233930 = -1436171685 bxor -2112255023.
1242562565 = 1790191927 band 1264194573.
1811823935 = 1790191927 bor 1264194573.
569261370 = 1790191927 bxor 1264194573.
67117057 = 639115731 band 94430217.
666428891 = 639115731 bor 94430217.
599311834 = 639115731 bxor 94430217.
-920125435 = -340195281 band -848644155.
-268714001 = -340195281 bor -848644155.
651411434 = -340195281 bxor -848644155.
-2143025087 = -1411909557 band -2143024319.
-1411908789 = -1411909557 bor -2143024319.
731116298 = -1411909557 bxor -2143024319.
1308690981 = 1873530407 band 1308957309.
1873796735 = 1873530407 bor 1308957309.
565105754 = 1873530407 bxor 1308957309.
13443393 = 587015619 band 30269817.
603842043 = 587015619 bor 30269817.
590398650 = 587015619 bxor 30269817.
-897443819 = -343778529 band -826139595.
-272474305 = -343778529 bor -826139595.
624969514 = -343778529 bxor -826139595.
-2004811215 = -1443132869 band -1937422671.
-1375744325 = -1443132869 bor -1937422671.
629066890 = -1443132869 bxor -1937422671.
1090948101 = 1628344087 band 1333173485.
1870569471 = 1628344087 bor 1333173485.
779621370 = 1628344087 bxor 1333173485.
144769185 = 769852851 band 145562345.
770646011 = 769852851 bor 145562345.
625876826 = 769852851 bxor 145562345.
-936228859 = -293713393 band -910984027.
-268468561 = -293713393 bor -910984027.
667760298 = -293713393 bxor -910984027.
-2147207135 = -1579190229 band -2012987871.
-1444970965 = -1579190229 bor -2012987871.
702236170 = -1579190229 bxor -2012987871.
1279330309 = 1843096583 band 1279630173.
1843396447 = 1843096583 bor 1279630173.
564066138 = 1843096583 bxor 1279630173.
32769 = 649642403 band 155553881.
805163515 = 649642403 bor 155553881.
805130746 = 649642403 bxor 155553881.
-998125547 = -460598017 band -961160939.
-423633409 = -460598017 bor -961160939.
574492138 = -460598017 bxor -961160939.
-2113748975 = -1571634661 band -1951927919.
-1409813605 = -1571634661 bor -1951927919.
703935370 = -1571634661 bxor -1951927919.
1086391493 = 1657890039 band 1154029005.
1725527551 = 1657890039 bor 1154029005.
639136058 = 1657890039 bxor 1154029005.
34357633 = 657283475 band 39731657.
662657499 = 657283475 bor 39731657.
628299866 = 657283475 bxor 39731657.
-1040174715 = -481690641 band -905956987.
-347472913 = -481690641 bor -905956987.
692701802 = -481690641 bxor -905956987.
-2012979199 = -1411094517 band -2011733759.
-1409849077 = -1411094517 bor -2011733759.
603130122 = -1411094517 bxor -2011733759.
1208485925 = 1785690599 band 1293421629.
1870626303 = 1785690599 bor 1293421629.
662140378 = 1785690599 bxor 1293421629.
36572417 = 581946755 band 41824057.
587198395 = 581946755 bor 41824057.
550625978 = 581946755 bxor 41824057.
-1040087851 = -434651425 band -1014397451.
-408961025 = -434651425 bor -1014397451.
631126826 = -434651425 bxor -1014397451.
-2136930191 = -1595708933 band -2051437455.
-1510216197 = -1595708933 bor -2051437455.
626713994 = -1595708933 bxor -2051437455.
1275079301 = 1827973847 band 1292467885.
1845362431 = 1827973847 bor 1292467885.
570283130 = 1827973847 bxor 1292467885.
107747361 = 644816243 band 132929705.
669998587 = 644816243 bor 132929705.
562251226 = 644816243 bxor 132929705.
-838855611 = -300671537 band -821504411.
-283320337 = -300671537 bor -821504411.
555535274 = -300671537 bxor -821504411.
-2079046687 = -1520515093 band -2068483103.
-1509951509 = -1520515093 bor -2068483103.
569095178 = -1520515093 bxor -2068483103.
1075078405 = 1616902087 band 1077177629.
1619001311 = 1616902087 bor 1077177629.
543922906 = 1616902087 bxor 1077177629.
657409 = 693782883 band 11517465.
704642939 = 693782883 bor 11517465.
703985530 = 693782883 bxor 11517465.
-1038876523 = -501344065 band -1007344939.
-469812481 = -501344065 bor -1007344939.
569064042 = -501344065 bxor -1007344939.
-1944059567 = -1356496421 band -1930291375.
-1342728229 = -1356496421 bor -1930291375.
601331338 = -1356496421 bxor -1930291375.
1080049797 = 1752195255 band 1173346189.
1845491647 = 1752195255 bor 1173346189.
765441850 = 1752195255 bxor 1173346189.
134238465 = 740315475 band 177168265.
783245275 = 740315475 bor 177168265.
649006810 = 740315475 bxor 177168265.
-997971195 = -288051281 band -981111995.
-271192081 = -288051281 bor -981111995.
726779114 = -288051281 bxor -981111995.
-2079975743 = -1513711669 band -1911130431.
-1344866357 = -1513711669 bor -1911130431.
735109386 = -1513711669 bxor -1911130431.
1073784229 = 1722082727 band 1095941629.
1744240127 = 1722082727 bor 1095941629.
670455898 = 1722082727 bxor 1095941629.
17839169 = 691025219 band 51526905.
724712955 = 691025219 bor 51526905.
706873786 = 691025219 bxor 51526905.
-1030708587 = -426319201 band -1028608075.
-424218689 = -426319201 bor -1028608075.
606489898 = -426319201 bxor -1028608075.
-2105475023 = -1567553093 band -1886809551.
-1348887621 = -1567553093 bor -1886809551.
756587402 = -1567553093 bxor -1886809551.
1211367429 = 1782351511 band 1228152941.
1799137023 = 1782351511 bor 1228152941.
587769594 = 1782351511 bxor 1228152941.
70800417 = 616101171 band 125785705.
671086459 = 616101171 bor 125785705.
600286042 = 616101171 bxor 125785705.
-1073631227 = -511463025 band -970067931.
-407899729 = -511463025 bor -970067931.
665731498 = -511463025 bxor -970067931.
-2146287199 = -1600923733 band -2139985503.
-1594622037 = -1600923733 bor -2139985503.
551665162 = -1600923733 bxor -2139985503.
1075987077 = 1614168967 band 1210777309.
1748959199 = 1614168967 bor 1210777309.
672972122 = 1614168967 bxor 1210777309.
76120321 = 749310243 band 81636313.
754826235 = 749310243 bor 81636313.
678705914 = 749310243 bxor 81636313.
-999289835 = -310764417 band -965464939.
-276939521 = -310764417 bor -965464939.
722350314 = -310764417 bxor -965464939.
-2070544111 = -1398931045 band -2017985263.
-1346372197 = -1398931045 bor -2017985263.
724171914 = -1398931045 bxor -2017985263.
1073748037 = 1666260087 band 1284397389.
1876909439 = 1666260087 bor 1284397389.
803161402 = 1666260087 bxor 1284397389.
11536641 = 682690835 band 133446985.
804601179 = 682690835 bor 133446985.
793064538 = 682690835 bxor 133446985.
-1005051643 = -300342417 band -977640187.
-272930961 = -300342417 bor -977640187.
732120682 = -300342417 bxor -977640187.
-2080373631 = -1522628725 band -2080289663.
-1522544757 = -1522628725 bor -2080289663.
557828874 = -1522628725 bxor -2080289663.
